Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
User 5 message/send,10,137,86,262,59.39,0.000%,10.06036,3.52,7.25,358.0
User 2 message/send,10,132,79,255,57.84,0.000%,10.07049,3.52,7.26,358.0
User 3 message/send,10,139,80,247,59.21,0.000%,10.08065,3.52,7.27,358.0
User 1 message/send,10,127,89,257,55.11,0.000%,10.10101,3.53,7.29,358.0
User 4 message/send,10,129,77,266,58.03,0.000%,10.15228,3.55,7.32,358.0
User 2 read message,10,625,140,1055,363.33,0.000%,5.30504,57.88,2.17,11173.0
User 3 read message,10,688,247,1325,294.86,0.000%,6.13497,66.94,2.50,11173.0
User 1 read message,10,616,150,1280,414.05,0.000%,5.47645,59.75,2.24,11173.0
User 5 read message,10,769,201,1245,329.44,0.000%,5.36481,58.54,2.19,11173.0
User 4 read message,10,678,212,1123,291.91,0.000%,5.81395,63.44,2.37,11173.0
TOTAL,100,404,77,1325,367.63,0.000%,34.62604,194.96,19.55,5765.5
